experiment_name,evaluation_split,configuration_id,training_set_size,seed,epoch,checkpoint,encoder,prediction_path,reference_path,image_id,pathology,original_data_path,evaluation_unit,mass_present,image_height_px,image_width_px,ground_truth_mass_area_px,predicted_mass_area_raw_px,predicted_mass_area_retained_px,raw_intersection_area_px,raw_union_area_px,retained_intersection_area_px,retained_union_area_px,mass_dice,liver_dice,mass_iou,max_retained_component_iou,retained_component_count,unmatched_retained_component_count,overlap_detection_iou_00_fp_count,overlap_detection_iou_02_fp_count,overlap_detection_iou_05_fp_count,centroid_detection_deq_025_fp_count,centroid_detection_deq_050_fp_count,centroid_detection_deq_100_fp_count,triage_detection_flag,overlap_detection_iou_00_flag,overlap_detection_iou_02_flag,overlap_detection_iou_05_flag,centroid_detection_deq_025_flag,centroid_detection_deq_050_flag,centroid_detection_deq_100_flag,normal_false_positive,outcome_category
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0640.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0640.png,liver_0640,benign,data/source/AUL/Benign/image/61.jpg,image,True,768,1024,81560,29290,28609,1276,109574,1222,108947,0.022184098975210814,0.6003994048085206,0.011216463050841235,0.00980872976949485,8,6,7,8,8,7,7,7,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0641.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0641.png,liver_0641,benign,data/source/AUL/Benign/image/7.jpg,image,True,910,1260,27246,21241,21240,0,48487,0,48486,0.0,0.6754815842194483,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0642.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0642.png,liver_0642,benign,data/source/AUL/Benign/image/14.jpg,image,True,768,1024,12225,23650,23648,0,35875,0,35873,0.0,0.8207885574574582,0.0,0.0,3,3,3,3,3,3,3,3,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0643.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0643.png,liver_0643,benign,data/source/AUL/Benign/image/36.jpg,image,True,576,720,2022,195,195,0,2217,0,2217,0.0,0.4466755912539045,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0644.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0644.png,liver_0644,benign,data/source/AUL/Benign/image/126.jpg,image,True,600,800,11845,15569,15565,9731,17683,9727,17683,0.7097409704487413,0.84736257910606,0.5500763445116779,0.5500763445116779,1,0,0,0,0,1,0,0,True,True,True,True,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0645.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0645.png,liver_0645,benign,data/source/AUL/Benign/image/101.jpg,image,True,576,720,1205,3571,3571,0,4776,0,4776,0.0,0.554193776163817,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0646.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0646.png,liver_0646,benign,data/source/AUL/Benign/image/62.jpg,image,True,576,720,847,13607,13607,0,14454,0,14454,0.0,0.43276558798623693,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0647.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0647.png,liver_0647,benign,data/source/AUL/Benign/image/112.jpg,image,True,576,720,1708,46,0,0,1754,0,1708,0.0,0.9295487484340073,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0648.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0648.png,liver_0648,benign,data/source/AUL/Benign/image/137.jpg,image,True,576,720,2494,350,240,240,2604,240,2494,0.1755669348939283,0.6677605670779733,0.09623095429029671,0.09623095429029671,1,0,0,1,1,0,0,0,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0649.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0649.png,liver_0649,benign,data/source/AUL/Benign/image/32.jpg,image,True,576,720,10842,1324,1324,0,12166,0,12166,0.0,0.7763746288412693,0.0,0.0,1,1,1,1,1,1,1,0,True,False,False,False,False,False,True,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0650.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0650.png,liver_0650,benign,data/source/AUL/Benign/image/87.jpg,image,True,576,720,6010,1089,1089,715,6384,715,6384,0.20143682208761798,0.40593907539394436,0.11199874686716792,0.11851483507376098,2,1,1,2,2,2,1,1,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0651.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0651.png,liver_0651,benign,data/source/AUL/Benign/image/65.jpg,image,True,576,720,6513,0,0,0,6513,0,6513,0.0,0.8179776115246812,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0652.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0652.png,liver_0652,benign,data/source/AUL/Benign/image/141.jpg,image,True,576,720,1533,1620,1620,0,3153,0,3153,0.0,0.9041442450257654,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0653.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0653.png,liver_0653,benign,data/source/AUL/Benign/image/199.jpg,image,True,576,720,2792,577,569,0,3369,0,3361,0.0,0.7774586883856692,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0654.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0654.png,liver_0654,benign,data/source/AUL/Benign/image/103.jpg,image,True,576,768,398,3794,3794,0,4192,0,4192,0.0,0.4971538650946539,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0655.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0655.png,liver_0655,benign,data/source/AUL/Benign/image/94.jpg,image,True,600,800,11368,18958,18958,10793,19533,10793,19533,0.7117984567697685,0.772534575552009,0.5525520913326166,0.5525520913326166,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0656.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0656.png,liver_0656,malignant,data/source/AUL/Malignant/image/45.jpg,image,True,576,720,4392,2258,2258,1152,5498,1152,5498,0.3464661654135338,0.6806378219589697,0.2095307384503456,0.25263157894736843,2,1,1,1,2,2,1,1,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0657.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0657.png,liver_0657,malignant,data/source/AUL/Malignant/image/412.jpg,image,True,768,1024,20650,34266,34266,12776,42140,12776,42140,0.4652924466457863,0.8989872465685035,0.3031798766018035,0.30527347016797685,2,1,1,1,2,2,2,1,True,True,True,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0658.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0658.png,liver_0658,malignant,data/source/AUL/Malignant/image/25.jpg,image,True,600,800,31883,12336,12335,10288,33931,10287,33931,0.46528563028630876,0.48034597266198165,0.3031740885915534,0.32242595204513397,3,2,2,2,3,2,2,2,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0659.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0659.png,liver_0659,malignant,data/source/AUL/Malignant/image/313.jpg,image,True,576,720,9106,2984,2975,9,12081,0,12081,0.0,0.6948360477256612,0.0,0.0,2,2,2,2,2,2,2,1,True,False,False,False,False,False,True,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0660.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0660.png,liver_0660,malignant,data/source/AUL/Malignant/image/236.jpg,image,True,768,1024,9890,24718,23960,0,34608,0,33850,0.0,0.9253938431545186,0.0,0.0,3,3,3,3,3,3,3,3,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0661.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0661.png,liver_0661,malignant,data/source/AUL/Malignant/image/42.jpg,image,True,768,1024,66153,53024,52990,9101,110076,9101,110042,0.152774397153001,0.9044301859481126,0.08270478544555715,0.10205130530739347,2,0,1,2,2,1,1,1,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0662.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0662.png,liver_0662,malignant,data/source/AUL/Malignant/image/310.jpg,image,True,768,1024,5978,10535,10535,1513,15000,1513,15000,0.18324956095197723,0.8615955436088988,0.10086666666666666,0.25037233162336586,4,3,3,3,4,4,3,3,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0663.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0663.png,liver_0663,malignant,data/source/AUL/Malignant/image/240.jpg,image,True,576,720,823,359,359,0,1182,0,1182,0.0,0.8906771664973145,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0664.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0664.png,liver_0664,malignant,data/source/AUL/Malignant/image/221.jpg,image,True,768,1024,14943,53931,53930,14447,54427,14447,54426,0.4195257938524531,0.887569193217975,0.26544298680777567,0.26544298680777567,1,0,0,0,1,1,1,0,True,True,True,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0665.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0665.png,liver_0665,malignant,data/source/AUL/Malignant/image/433.jpg,image,True,768,1024,5406,6125,6125,0,11531,0,11531,0.0,0.641905449384589,0.0,0.0,3,3,3,3,3,3,3,3,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0666.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0666.png,liver_0666,malignant,data/source/AUL/Malignant/image/165.jpg,image,True,768,1024,48852,46004,45972,3473,91383,3473,91351,0.0732514975111786,0.8487895421877653,0.03801819356109949,0.03801819356109949,1,0,0,1,1,1,1,0,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0667.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0667.png,liver_0667,malignant,data/source/AUL/Malignant/image/11.jpg,image,True,768,1024,44625,60186,60028,23502,81309,23502,81151,0.44914144840568354,0.6246898207374686,0.28960826114280785,0.5266554621848739,8,7,7,7,7,7,7,7,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0668.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0668.png,liver_0668,malignant,data/source/AUL/Malignant/image/364.jpg,image,True,768,1024,173121,35133,34903,17564,190690,17334,190690,0.16665384763296542,0.9038028018055534,0.09090146310766165,0.033774924740656825,10,0,9,10,10,9,9,9,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0669.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0669.png,liver_0669,malignant,data/source/AUL/Malignant/image/66.jpg,image,True,768,1024,100152,38657,38657,11501,127308,11501,127308,0.16570971622877478,0.8914164941338855,0.09033996292456091,0.08704087724259277,2,0,1,2,2,2,1,1,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0670.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0670.png,liver_0670,malignant,data/source/AUL/Malignant/image/391.jpg,image,True,768,1024,5783,51074,51074,5708,51149,5708,51149,0.20078442408146754,0.9390967131709624,0.11159553461455747,0.11159553461455747,1,0,0,1,1,1,1,0,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0671.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0671.png,liver_0671,malignant,data/source/AUL/Malignant/image/161.jpg,image,True,576,720,3441,0,0,0,3441,0,3441,0.0,0.8571230610671817,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0672.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0672.png,liver_0672,malignant,data/source/AUL/Malignant/image/405.jpg,image,True,768,1024,5554,43651,43651,5035,44170,5035,44170,0.20465399857738034,0.9458644574222463,0.11399139687570749,0.11399139687570749,1,0,0,1,1,1,1,1,True,True,False,False,False,False,False,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0673.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0673.png,liver_0673,malignant,data/source/AUL/Malignant/image/168.jpg,image,True,768,1024,34845,40504,40168,18,75331,18,74995,0.00047991681441883407,0.7463992896137872,0.00024001600106673778,0.00024810817516437165,5,4,4,5,5,5,5,5,True,True,False,False,False,False,False,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0674.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0674.png,liver_0674,malignant,data/source/AUL/Malignant/image/196.jpg,image,True,768,1024,24164,34606,34572,23546,35224,23546,35190,0.8017570144374829,0.9043252289429644,0.6691105427678318,0.6691105427678318,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0675.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0675.png,liver_0675,malignant,data/source/AUL/Malignant/image/155.jpg,image,True,768,1024,37188,28945,28757,1284,64849,1096,64849,0.033239821063007054,0.8954925882503163,0.016900800320745115,0.023436585422958955,2,0,1,2,2,2,2,1,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0676.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0676.png,liver_0676,malignant,data/source/AUL/Malignant/image/374.jpg,image,True,576,768,44291,1024,1024,1024,44291,1024,44291,0.045194747875979255,0.7142924426107516,0.02311982118263304,0.018062360298932063,2,0,1,2,2,2,1,1,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0677.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0677.png,liver_0677,malignant,data/source/AUL/Malignant/image/201.jpg,image,True,600,800,24151,9440,9440,1336,32255,1336,32255,0.07954511625137686,0.7882225655501582,0.04141993489381491,0.04141993489381491,1,0,0,1,1,1,1,0,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0678.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0678.png,liver_0678,malignant,data/source/AUL/Malignant/image/225.jpg,image,True,768,1024,65957,47889,47889,36062,77784,36062,77784,0.633522477733078,0.9192987861914143,0.4636171963385786,0.4704946051378397,2,1,1,1,2,2,1,1,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0679.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0679.png,liver_0679,malignant,data/source/AUL/Malignant/image/173.jpg,image,True,768,1024,69250,57361,57233,7698,118913,7698,118785,0.12172386802969569,0.7997013857892002,0.0648061623942417,0.0613485247264164,2,0,1,2,2,2,2,1,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0680.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0680.png,liver_0680,malignant,data/source/AUL/Malignant/image/214.jpg,image,True,576,720,7064,5860,5860,4288,8636,4288,8636,0.663571649644073,0.47640625510104145,0.4965261695229273,0.5430597771023303,2,1,1,1,1,1,1,1,True,True,True,True,True,True,True,,overlapping_detected
