timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], power.limit [W], temperature.gpu, clocks.current.sm [MHz]
2026/09/22 18:12:29.973, 0, 50 %, 12 %, 717 MiB, 49140 MiB, 153.62 W, 300.00 W, 52, 2760 MHz
2026/09/22 18:12:30.974, 0, 49 %, 10 %, 1087 MiB, 49140 MiB, 154.00 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:12:31.974, 0, 56 %, 28 %, 717 MiB, 49140 MiB, 167.18 W, 300.00 W, 55, 2760 MHz
2026/09/22 18:12:32.976, 0, 60 %, 27 %, 717 MiB, 49140 MiB, 168.97 W, 300.00 W, 54, 2760 MHz
2026/09/22 18:12:33.976, 0, 47 %, 10 %, 717 MiB, 49140 MiB, 177.34 W, 300.00 W, 56, 2745 MHz
2026/09/22 18:12:34.977, 0, 54 %, 14 %, 811 MiB, 49140 MiB, 185.84 W, 300.00 W, 54, 2760 MHz
2026/09/22 18:12:35.977, 0, 62 %, 28 %, 1087 MiB, 49140 MiB, 182.33 W, 300.00 W, 58, 2760 MHz
2026/09/22 18:12:36.978, 0, 50 %, 12 %, 1087 MiB, 49140 MiB, 188.56 W, 300.00 W, 56, 2745 MHz
2026/09/22 18:12:37.979, 0, 51 %, 16 %, 933 MiB, 49140 MiB, 176.22 W, 300.00 W, 55, 2745 MHz
2026/09/22 18:12:38.979, 0, 64 %, 29 %, 1087 MiB, 49140 MiB, 198.61 W, 300.00 W, 56, 2745 MHz
2026/09/22 18:12:39.980, 0, 57 %, 26 %, 1089 MiB, 49140 MiB, 176.44 W, 300.00 W, 55, 2745 MHz
2026/09/22 18:12:40.980, 0, 49 %, 11 %, 1087 MiB, 49140 MiB, 168.26 W, 300.00 W, 55, 2745 MHz
2026/09/22 18:12:41.984, 0, 58 %, 28 %, 717 MiB, 49140 MiB, 178.09 W, 300.00 W, 57, 2745 MHz
2026/09/22 18:12:42.985, 0, 55 %, 21 %, 717 MiB, 49140 MiB, 176.36 W, 300.00 W, 55, 2745 MHz
2026/09/22 18:12:43.986, 0, 49 %, 10 %, 717 MiB, 49140 MiB, 136.86 W, 300.00 W, 55, 2745 MHz
2026/09/22 18:12:44.986, 0, 0 %, 0 %, 715 MiB, 49140 MiB, 98.43 W, 300.00 W, 54, 2745 MHz
2026/09/22 18:12:45.987, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 77.76 W, 300.00 W, 53, 2505 MHz
2026/09/22 18:12:46.987, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 64.66 W, 300.00 W, 53, 2505 MHz
2026/09/22 18:12:47.988, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 46.94 W, 300.00 W, 52, 525 MHz
2026/09/22 18:12:48.988, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 40.54 W, 300.00 W, 51, 330 MHz
2026/09/22 18:12:49.989, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 33.29 W, 300.00 W, 51, 210 MHz
2026/09/22 18:12:50.990, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 29.06 W, 300.00 W, 50, 210 MHz
2026/09/22 18:12:51.991, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 26.23 W, 300.00 W, 50, 210 MHz
2026/09/22 18:12:52.991, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 25.26 W, 300.00 W, 50, 210 MHz
2026/09/22 18:12:53.992, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 25.07 W, 300.00 W, 50, 210 MHz
2026/09/22 18:12:54.992, 0, 0 %, 0 %, 20 MiB, 49140 MiB, 24.98 W, 300.00 W, 50, 210 MHz
2026/09/22 18:12:55.993, 0, 0 %, 0 %, 791 MiB, 49140 MiB, 42.03 W, 300.00 W, 50, 2505 MHz
2026/09/22 18:12:56.994, 0, 6 %, 0 %, 717 MiB, 49140 MiB, 68.04 W, 300.00 W, 51, 2505 MHz
2026/09/22 18:12:57.994, 0, 39 %, 10 %, 1089 MiB, 49140 MiB, 120.49 W, 300.00 W, 54, 2760 MHz
2026/09/22 18:12:58.995, 0, 53 %, 13 %, 1089 MiB, 49140 MiB, 155.56 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:12:59.996, 0, 45 %, 9 %, 717 MiB, 49140 MiB, 153.38 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:13:00.996, 0, 60 %, 25 %, 1087 MiB, 49140 MiB, 170.75 W, 300.00 W, 57, 2730 MHz
2026/09/22 18:13:01.997, 0, 51 %, 12 %, 1087 MiB, 49140 MiB, 168.03 W, 300.00 W, 56, 2760 MHz
2026/09/22 18:13:02.997, 0, 47 %, 16 %, 1087 MiB, 49140 MiB, 178.94 W, 300.00 W, 57, 2760 MHz
2026/09/22 18:13:03.998, 0, 49 %, 11 %, 979 MiB, 49140 MiB, 181.28 W, 300.00 W, 55, 2760 MHz
2026/09/22 18:13:04.999, 0, 55 %, 26 %, 717 MiB, 49140 MiB, 180.03 W, 300.00 W, 55, 2745 MHz
2026/09/22 18:13:05.999, 0, 58 %, 25 %, 717 MiB, 49140 MiB, 184.77 W, 300.00 W, 58, 2745 MHz
2026/09/22 18:13:07.000, 0, 47 %, 10 %, 1087 MiB, 49140 MiB, 165.33 W, 300.00 W, 58, 2745 MHz
2026/09/22 18:13:08.000, 0, 50 %, 12 %, 717 MiB, 49140 MiB, 187.66 W, 300.00 W, 58, 2745 MHz
2026/09/22 18:13:09.001, 0, 47 %, 10 %, 1089 MiB, 49140 MiB, 175.63 W, 300.00 W, 55, 2745 MHz
2026/09/22 18:13:10.001, 0, 55 %, 17 %, 935 MiB, 49140 MiB, 165.66 W, 300.00 W, 57, 2745 MHz
2026/09/22 18:13:11.002, 0, 54 %, 17 %, 1087 MiB, 49140 MiB, 183.29 W, 300.00 W, 59, 2745 MHz
2026/09/22 18:13:12.002, 0, 48 %, 12 %, 1089 MiB, 49140 MiB, 178.79 W, 300.00 W, 56, 2745 MHz
2026/09/22 18:13:13.003, 0, 49 %, 10 %, 717 MiB, 49140 MiB, 136.66 W, 300.00 W, 56, 2745 MHz
2026/09/22 18:13:14.003, 0, 27 %, 9 %, 715 MiB, 49140 MiB, 103.74 W, 300.00 W, 54, 2745 MHz
