timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], power.limit [W], temperature.gpu, clocks.current.sm [MHz]
2026/09/22 18:09:07.765, 0, 55 %, 21 %, 1087 MiB, 49140 MiB, 145.65 W, 300.00 W, 37, 2775 MHz
2026/09/22 18:09:08.765, 0, 50 %, 12 %, 1087 MiB, 49140 MiB, 165.63 W, 300.00 W, 38, 2775 MHz
2026/09/22 18:09:09.766, 0, 55 %, 19 %, 1087 MiB, 49140 MiB, 168.51 W, 300.00 W, 38, 2775 MHz
2026/09/22 18:09:10.767, 0, 61 %, 30 %, 1087 MiB, 49140 MiB, 174.50 W, 300.00 W, 41, 2775 MHz
2026/09/22 18:09:11.767, 0, 53 %, 14 %, 1087 MiB, 49140 MiB, 171.95 W, 300.00 W, 40, 2775 MHz
2026/09/22 18:09:12.768, 0, 56 %, 28 %, 717 MiB, 49140 MiB, 174.34 W, 300.00 W, 41, 2775 MHz
2026/09/22 18:09:13.769, 0, 47 %, 10 %, 717 MiB, 49140 MiB, 169.76 W, 300.00 W, 42, 2775 MHz
2026/09/22 18:09:14.769, 0, 49 %, 10 %, 717 MiB, 49140 MiB, 162.64 W, 300.00 W, 42, 2775 MHz
2026/09/22 18:09:15.770, 0, 56 %, 24 %, 717 MiB, 49140 MiB, 178.04 W, 300.00 W, 44, 2775 MHz
2026/09/22 18:09:16.777, 0, 50 %, 10 %, 717 MiB, 49140 MiB, 170.76 W, 300.00 W, 43, 2775 MHz
2026/09/22 18:09:17.777, 0, 51 %, 16 %, 1089 MiB, 49140 MiB, 165.62 W, 300.00 W, 44, 2775 MHz
2026/09/22 18:09:18.778, 0, 47 %, 10 %, 717 MiB, 49140 MiB, 177.88 W, 300.00 W, 45, 2775 MHz
2026/09/22 18:09:19.778, 0, 48 %, 10 %, 1089 MiB, 49140 MiB, 150.30 W, 300.00 W, 42, 2775 MHz
2026/09/22 18:09:20.779, 0, 48 %, 10 %, 717 MiB, 49140 MiB, 124.09 W, 300.00 W, 41, 2745 MHz
2026/09/22 18:09:21.779, 0, 0 %, 0 %, 715 MiB, 49140 MiB, 73.70 W, 300.00 W, 40, 2745 MHz
2026/09/22 18:09:22.780, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 64.65 W, 300.00 W, 39, 2505 MHz
2026/09/22 18:09:23.780, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 56.94 W, 300.00 W, 39, 2505 MHz
2026/09/22 18:09:24.781, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 48.84 W, 300.00 W, 39, 570 MHz
2026/09/22 18:09:25.781, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 40.07 W, 300.00 W, 38, 360 MHz
2026/09/22 18:09:26.784, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 30.12 W, 300.00 W, 38, 225 MHz
2026/09/22 18:09:27.785, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 25.06 W, 300.00 W, 38, 210 MHz
2026/09/22 18:09:28.786, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 20.58 W, 300.00 W, 38, 210 MHz
2026/09/22 18:09:29.786, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 19.19 W, 300.00 W, 38, 210 MHz
2026/09/22 18:09:30.788, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 19.13 W, 300.00 W, 38, 210 MHz
2026/09/22 18:09:31.788, 0, 0 %, 0 %, 21 MiB, 49140 MiB, 19.03 W, 300.00 W, 37, 210 MHz
2026/09/22 18:09:32.789, 0, 3 %, 0 %, 791 MiB, 49140 MiB, 36.64 W, 300.00 W, 38, 2505 MHz
2026/09/22 18:09:33.789, 0, 3 %, 0 %, 1087 MiB, 49140 MiB, 68.15 W, 300.00 W, 40, 2505 MHz
2026/09/22 18:09:34.790, 0, 51 %, 20 %, 1027 MiB, 49140 MiB, 119.01 W, 300.00 W, 44, 2775 MHz
2026/09/22 18:09:35.792, 0, 50 %, 10 %, 717 MiB, 49140 MiB, 148.42 W, 300.00 W, 41, 2775 MHz
2026/09/22 18:09:36.792, 0, 47 %, 10 %, 717 MiB, 49140 MiB, 146.45 W, 300.00 W, 42, 2775 MHz
2026/09/22 18:09:37.793, 0, 48 %, 11 %, 1087 MiB, 49140 MiB, 167.49 W, 300.00 W, 45, 2775 MHz
2026/09/22 18:09:38.793, 0, 51 %, 18 %, 1087 MiB, 49140 MiB, 162.81 W, 300.00 W, 43, 2775 MHz
2026/09/22 18:09:39.794, 0, 58 %, 29 %, 1087 MiB, 49140 MiB, 175.99 W, 300.00 W, 45, 2760 MHz
2026/09/22 18:09:40.795, 0, 50 %, 18 %, 1087 MiB, 49140 MiB, 172.34 W, 300.00 W, 47, 2760 MHz
2026/09/22 18:09:41.795, 0, 55 %, 19 %, 717 MiB, 49140 MiB, 174.50 W, 300.00 W, 45, 2760 MHz
2026/09/22 18:09:42.796, 0, 47 %, 10 %, 717 MiB, 49140 MiB, 176.35 W, 300.00 W, 46, 2760 MHz
2026/09/22 18:09:43.796, 0, 48 %, 11 %, 717 MiB, 49140 MiB, 159.48 W, 300.00 W, 44, 2760 MHz
2026/09/22 18:09:44.797, 0, 44 %, 10 %, 1089 MiB, 49140 MiB, 176.79 W, 300.00 W, 48, 2760 MHz
2026/09/22 18:09:45.798, 0, 47 %, 10 %, 717 MiB, 49140 MiB, 165.43 W, 300.00 W, 45, 2760 MHz
2026/09/22 18:09:46.799, 0, 54 %, 14 %, 717 MiB, 49140 MiB, 161.02 W, 300.00 W, 49, 2760 MHz
2026/09/22 18:09:47.799, 0, 46 %, 10 %, 1087 MiB, 49140 MiB, 179.31 W, 300.00 W, 47, 2760 MHz
2026/09/22 18:09:48.800, 0, 55 %, 23 %, 717 MiB, 49140 MiB, 174.00 W, 300.00 W, 46, 2760 MHz
2026/09/22 18:09:49.800, 0, 51 %, 12 %, 717 MiB, 49140 MiB, 128.74 W, 300.00 W, 46, 2760 MHz
2026/09/22 18:09:50.801, 0, 8 %, 2 %, 715 MiB, 49140 MiB, 96.26 W, 300.00 W, 45, 2760 MHz
2026/09/22 18:09:51.801, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 70.32 W, 300.00 W, 44, 2505 MHz
2026/09/22 18:09:52.802, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 58.24 W, 300.00 W, 44, 2505 MHz
2026/09/22 18:09:53.802, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 44.67 W, 300.00 W, 43, 555 MHz
2026/09/22 18:09:54.802, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 36.22 W, 300.00 W, 43, 345 MHz
2026/09/22 18:09:55.803, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 28.19 W, 300.00 W, 43, 225 MHz
2026/09/22 18:09:56.803, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 24.38 W, 300.00 W, 42, 210 MHz
2026/09/22 18:09:57.804, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 21.46 W, 300.00 W, 42, 210 MHz
2026/09/22 18:09:58.805, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 21.46 W, 300.00 W, 42, 210 MHz
2026/09/22 18:09:59.805, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 21.37 W, 300.00 W, 42, 210 MHz
2026/09/22 18:10:00.806, 0, 0 %, 0 %, 3 MiB, 49140 MiB, 21.24 W, 300.00 W, 42, 210 MHz
2026/09/22 18:10:01.806, 0, 0 %, 0 %, 785 MiB, 49140 MiB, 30.89 W, 300.00 W, 42, 2505 MHz
2026/09/22 18:10:02.809, 0, 6 %, 0 %, 717 MiB, 49140 MiB, 66.73 W, 300.00 W, 43, 2505 MHz
2026/09/22 18:10:03.809, 0, 46 %, 10 %, 717 MiB, 49140 MiB, 116.54 W, 300.00 W, 45, 2760 MHz
2026/09/22 18:10:04.810, 0, 52 %, 17 %, 1089 MiB, 49140 MiB, 147.89 W, 300.00 W, 46, 2760 MHz
2026/09/22 18:10:05.810, 0, 47 %, 10 %, 1087 MiB, 49140 MiB, 147.87 W, 300.00 W, 49, 2760 MHz
2026/09/22 18:10:06.811, 0, 53 %, 20 %, 1087 MiB, 49140 MiB, 166.86 W, 300.00 W, 47, 2760 MHz
2026/09/22 18:10:07.811, 0, 61 %, 31 %, 717 MiB, 49140 MiB, 161.62 W, 300.00 W, 51, 2760 MHz
2026/09/22 18:10:08.812, 0, 47 %, 10 %, 1087 MiB, 49140 MiB, 176.36 W, 300.00 W, 50, 2760 MHz
2026/09/22 18:10:09.813, 0, 56 %, 28 %, 779 MiB, 49140 MiB, 182.28 W, 300.00 W, 51, 2760 MHz
2026/09/22 18:10:10.813, 0, 49 %, 11 %, 1087 MiB, 49140 MiB, 177.88 W, 300.00 W, 49, 2760 MHz
2026/09/22 18:10:11.814, 0, 51 %, 17 %, 717 MiB, 49140 MiB, 183.43 W, 300.00 W, 49, 2760 MHz
2026/09/22 18:10:12.814, 0, 53 %, 16 %, 1087 MiB, 49140 MiB, 159.17 W, 300.00 W, 48, 2760 MHz
2026/09/22 18:10:13.815, 0, 59 %, 29 %, 717 MiB, 49140 MiB, 179.78 W, 300.00 W, 51, 2760 MHz
2026/09/22 18:10:14.816, 0, 55 %, 19 %, 1087 MiB, 49140 MiB, 175.45 W, 300.00 W, 50, 2760 MHz
2026/09/22 18:10:15.816, 0, 54 %, 20 %, 1087 MiB, 49140 MiB, 152.01 W, 300.00 W, 51, 2760 MHz
2026/09/22 18:10:16.817, 0, 55 %, 24 %, 717 MiB, 49140 MiB, 175.59 W, 300.00 W, 50, 2760 MHz
2026/09/22 18:10:17.818, 0, 56 %, 19 %, 1089 MiB, 49140 MiB, 176.04 W, 300.00 W, 50, 2760 MHz
2026/09/22 18:10:18.819, 0, 50 %, 12 %, 717 MiB, 49140 MiB, 130.43 W, 300.00 W, 50, 2760 MHz
2026/09/22 18:10:19.820, 0, 22 %, 8 %, 715 MiB, 49140 MiB, 102.39 W, 300.00 W, 48, 2760 MHz
