timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], power.limit [W], temperature.gpu, clocks.current.sm [MHz]
2026/09/22 18:10:50.866, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 59.19 W, 300.00 W, 49, 2505 MHz
2026/09/22 18:10:51.867, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 47.83 W, 300.00 W, 48, 570 MHz
2026/09/22 18:10:52.867, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 39.52 W, 300.00 W, 48, 360 MHz
2026/09/22 18:10:53.868, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 30.76 W, 300.00 W, 48, 225 MHz
2026/09/22 18:10:54.869, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 26.47 W, 300.00 W, 47, 210 MHz
2026/09/22 18:10:55.869, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 23.56 W, 300.00 W, 47, 210 MHz
2026/09/22 18:10:56.870, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 23.46 W, 300.00 W, 47, 210 MHz
2026/09/22 18:10:57.871, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 23.44 W, 300.00 W, 47, 210 MHz
2026/09/22 18:10:58.871, 0, 0 %, 0 %, 435 MiB, 49140 MiB, 23.27 W, 300.00 W, 47, 210 MHz
2026/09/22 18:10:59.872, 0, 9 %, 0 %, 793 MiB, 49140 MiB, 43.91 W, 300.00 W, 47, 2505 MHz
2026/09/22 18:11:00.872, 0, 4 %, 0 %, 887 MiB, 49140 MiB, 71.64 W, 300.00 W, 48, 2505 MHz
2026/09/22 18:11:01.873, 0, 48 %, 14 %, 717 MiB, 49140 MiB, 120.75 W, 300.00 W, 49, 2760 MHz
2026/09/22 18:11:02.873, 0, 50 %, 13 %, 717 MiB, 49140 MiB, 151.84 W, 300.00 W, 51, 2760 MHz
2026/09/22 18:11:03.874, 0, 48 %, 11 %, 1087 MiB, 49140 MiB, 152.26 W, 300.00 W, 50, 2760 MHz
2026/09/22 18:11:04.875, 0, 60 %, 27 %, 1087 MiB, 49140 MiB, 164.98 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:11:05.875, 0, 55 %, 21 %, 717 MiB, 49140 MiB, 167.11 W, 300.00 W, 51, 2760 MHz
2026/09/22 18:11:06.876, 0, 47 %, 9 %, 1087 MiB, 49140 MiB, 176.62 W, 300.00 W, 51, 2760 MHz
2026/09/22 18:11:07.876, 0, 59 %, 26 %, 889 MiB, 49140 MiB, 181.88 W, 300.00 W, 55, 2760 MHz
2026/09/22 18:11:08.877, 0, 48 %, 13 %, 1087 MiB, 49140 MiB, 181.75 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:11:09.877, 0, 55 %, 26 %, 717 MiB, 49140 MiB, 186.87 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:11:10.878, 0, 49 %, 13 %, 1087 MiB, 49140 MiB, 162.32 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:11:11.879, 0, 58 %, 25 %, 717 MiB, 49140 MiB, 186.77 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:11:12.879, 0, 50 %, 13 %, 1087 MiB, 49140 MiB, 178.74 W, 300.00 W, 52, 2760 MHz
2026/09/22 18:11:13.880, 0, 53 %, 22 %, 1087 MiB, 49140 MiB, 154.34 W, 300.00 W, 55, 2760 MHz
2026/09/22 18:11:14.880, 0, 49 %, 16 %, 1087 MiB, 49140 MiB, 177.77 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:11:15.881, 0, 53 %, 22 %, 717 MiB, 49140 MiB, 178.51 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:11:16.881, 0, 45 %, 10 %, 717 MiB, 49140 MiB, 133.60 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:11:17.882, 0, 40 %, 9 %, 715 MiB, 49140 MiB, 110.22 W, 300.00 W, 52, 2760 MHz
2026/09/22 18:11:18.882, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 77.01 W, 300.00 W, 52, 2760 MHz
2026/09/22 18:11:19.883, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 66.89 W, 300.00 W, 51, 2505 MHz
2026/09/22 18:11:20.883, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 63.58 W, 300.00 W, 51, 2505 MHz
2026/09/22 18:11:21.884, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 41.37 W, 300.00 W, 50, 495 MHz
2026/09/22 18:11:22.884, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 36.17 W, 300.00 W, 49, 315 MHz
2026/09/22 18:11:23.885, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 31.26 W, 300.00 W, 49, 210 MHz
2026/09/22 18:11:24.887, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 27.40 W, 300.00 W, 49, 210 MHz
2026/09/22 18:11:25.887, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 24.67 W, 300.00 W, 48, 210 MHz
2026/09/22 18:11:26.889, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 24.15 W, 300.00 W, 48, 210 MHz
2026/09/22 18:11:27.889, 0, 0 %, 0 %, 701 MiB, 49140 MiB, 24.06 W, 300.00 W, 48, 210 MHz
2026/09/22 18:11:28.890, 0, 0 %, 0 %, 795 MiB, 49140 MiB, 43.33 W, 300.00 W, 49, 2505 MHz
2026/09/22 18:11:29.890, 0, 24 %, 2 %, 721 MiB, 49140 MiB, 73.73 W, 300.00 W, 51, 2505 MHz
2026/09/22 18:11:30.893, 0, 48 %, 9 %, 717 MiB, 49140 MiB, 139.72 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:11:31.893, 0, 51 %, 9 %, 1087 MiB, 49140 MiB, 153.24 W, 300.00 W, 52, 2760 MHz
2026/09/22 18:11:32.894, 0, 53 %, 20 %, 719 MiB, 49140 MiB, 152.76 W, 300.00 W, 51, 2760 MHz
2026/09/22 18:11:33.894, 0, 61 %, 27 %, 1087 MiB, 49140 MiB, 166.75 W, 300.00 W, 55, 2745 MHz
2026/09/22 18:11:34.895, 0, 56 %, 26 %, 1087 MiB, 49140 MiB, 176.84 W, 300.00 W, 54, 2760 MHz
2026/09/22 18:11:35.899, 0, 52 %, 19 %, 717 MiB, 49140 MiB, 185.30 W, 300.00 W, 56, 2760 MHz
2026/09/22 18:11:36.899, 0, 59 %, 23 %, 1087 MiB, 49140 MiB, 178.10 W, 300.00 W, 56, 2745 MHz
2026/09/22 18:11:37.900, 0, 56 %, 22 %, 1089 MiB, 49140 MiB, 181.36 W, 300.00 W, 57, 2760 MHz
2026/09/22 18:11:38.900, 0, 48 %, 10 %, 717 MiB, 49140 MiB, 178.81 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:11:39.901, 0, 44 %, 9 %, 1087 MiB, 49140 MiB, 165.75 W, 300.00 W, 57, 2745 MHz
2026/09/22 18:11:40.901, 0, 46 %, 13 %, 717 MiB, 49140 MiB, 185.79 W, 300.00 W, 55, 2760 MHz
2026/09/22 18:11:41.903, 0, 49 %, 12 %, 717 MiB, 49140 MiB, 174.91 W, 300.00 W, 57, 2745 MHz
2026/09/22 18:11:42.904, 0, 47 %, 9 %, 935 MiB, 49140 MiB, 164.82 W, 300.00 W, 58, 2745 MHz
2026/09/22 18:11:43.904, 0, 50 %, 12 %, 1089 MiB, 49140 MiB, 186.69 W, 300.00 W, 55, 2760 MHz
2026/09/22 18:11:44.905, 0, 46 %, 10 %, 813 MiB, 49140 MiB, 162.55 W, 300.00 W, 54, 2745 MHz
2026/09/22 18:11:45.905, 0, 51 %, 12 %, 717 MiB, 49140 MiB, 133.53 W, 300.00 W, 54, 2745 MHz
2026/09/22 18:11:46.905, 0, 0 %, 0 %, 715 MiB, 49140 MiB, 82.12 W, 300.00 W, 52, 2760 MHz
